0 1/4/19;0.0;1.0;40.9;50.5;21.4;47.4
1 1/4/19;0.0;1.0;91.4;50.5;21.4;9.2
2 1/4/19;0.0;0.6;36.7;50.5;21.4;48.0
3 1/4/19;0.0;0.6;26.9;50.5;21.4;50.2
4 1/4/19;0.0;0.6;19.3;50.5;21.4;59.6
5 1/4/19;0.0;0.6;18.8;50.5;21.4;61.0
6 1/4/19;0.0;0.8;41.0;50.5;21.4;49.8
7 1/4/19;0.0;1.3;86.8;50.5;21.4;15.4
8 1/4/19;0.0;1.1;90.4;50.5;21.4;25.8
9 1/4/19;0.0;1.1;101.8;50.5;21.4;27.7
10 1/4/19;0.0;0.7;50.1;50.5;21.4;68.1
11 1/4/19;0.0;1.0;104.3;50.5;21.4;40.3
12 1/4/19;0.0;0.8;64.2;50.5;21.4;65.6
13 1/4/19;3.4;0.7;28.8;50.5;21.4;90.0
14 1/4/19;3.3;0.7;63.3;50.5;21.4;76.1
15 1/4/19;3.0;0.6;17.6;50.5;21.4;101.4
16 1/4/19;2.9;0.6;24.4;50.5;21.4;97.5
17 1/4/19;2.6;0.6;25.2;50.5;21.4;91.5
18 1/4/19;2.4;0.6;18.0;50.5;21.4;95.3
19 1/4/19;2.0;0.7;26.4;50.5;21.4;91.1
20 1/4/19;1.7;0.8;66.9;50.5;21.4;58.5
21 1/4/19;1.6;1.0;95.6;50.5;21.4;30.5
22 1/4/19;2.8;0.6;79.8;50.5;21.4;44.2
23 1/4/19;4.0;0.8;79.9;50.5;21.4;70.5
0 2/4/19;3.2;0.8;84.8;36.7;21.9;33.2
1 2/4/19;2.1;0.7;36.1;36.7;21.9;53.3
2 2/4/19;3.1;0.7;39.6;36.7;21.9;45.4
3 2/4/19;2.9;0.8;47.1;36.7;21.9;32.0
4 2/4/19;2.5;0.8;79.0;36.7;21.9;15.5
5 2/4/19;2.8;1.0;77.4;36.7;21.9;21.3
6 2/4/19;3.7;1.4;106.8;36.7;21.9;1.0
7 2/4/19;3.0;1.2;100.0;36.7;21.9;21.2
8 2/4/19;4.0;0.7;57.8;36.7;21.9;56.6
9 2/4/19;5.6;0.6;19.1;36.7;21.9;84.1
10 2/4/19;4.6;0.5;12.8;36.7;21.9;93.1
11 2/4/19;3.1;0.5;7.7;36.7;21.9;100.2
12 2/4/19;2.1;0.6;8.4;36.7;21.9;101.4
13 2/4/19;1.6;0.4;4.1;36.7;21.9;101.0
14 2/4/19;1.3;0.5;6.6;36.7;21.9;94.9
15 2/4/19;1.3;0.5;7.5;36.7;21.9;92.4
16 2/4/19;1.1;0.5;9.4;36.7;21.9;87.0
